video_id,t,clip_start,clip_end,target,prob,pred
video06,3249,3200,3249,0,0.025367366150021553,0
video06,3254,3205,3254,0,0.06395240128040314,0
video06,3259,3210,3259,0,0.25343382358551025,0
video06,3264,3215,3264,0,0.5143803954124451,0
video06,3269,3220,3269,0,0.6620898842811584,0
video06,3274,3225,3274,0,0.6873452663421631,0
video06,3279,3230,3279,0,0.7444371581077576,0
video06,3284,3235,3284,0,0.8017674088478088,0
video06,3289,3240,3289,0,0.7440985441207886,0
video06,3294,3245,3294,0,0.5511327981948853,0
video06,3299,3250,3299,0,0.4432108402252197,0
video06,3304,3255,3304,0,0.2958504855632782,0
video06,3309,3260,3309,0,0.27976536750793457,0
video06,3314,3265,3314,0,0.5347280502319336,0
video06,3319,3270,3319,0,0.6948858499526978,0
video06,3324,3275,3324,0,0.775079071521759,0
video06,3329,3280,3329,0,0.4477795958518982,0
video06,3334,3285,3334,0,0.20417143404483795,0
video06,3339,3290,3339,0,0.2746524214744568,0
video06,3344,3295,3344,0,0.15029795467853546,0
video06,3349,3300,3349,0,0.06763125211000443,0
video06,3354,3305,3354,0,0.07597406953573227,0
video06,3359,3310,3359,0,0.16925902664661407,0
video06,3364,3315,3364,0,0.21918156743049622,0
video06,3369,3320,3369,0,0.27446913719177246,0
video06,3374,3325,3374,0,0.3172599971294403,0
video06,3379,3330,3379,0,0.5469051599502563,0
video06,3384,3335,3384,0,0.3601132333278656,0
video06,3389,3340,3389,0,0.4466264545917511,0
video06,3394,3345,3394,0,0.5988182425498962,0
video06,3399,3350,3399,0,0.8971911668777466,0
video06,3404,3355,3404,0,0.9043675065040588,0
video06,3409,3360,3409,0,0.934144914150238,0
video06,3414,3365,3414,0,0.8959909677505493,0
video06,3419,3370,3419,0,0.9192854762077332,0
video06,3424,3375,3424,0,0.7577059864997864,0
video06,3429,3380,3429,0,0.14071786403656006,0
video06,3434,3385,3434,0,0.17698292434215546,0
video06,3439,3390,3439,0,0.12921491265296936,0
video06,3444,3395,3444,0,0.08781116455793381,0
video06,3449,3400,3449,0,0.1350390613079071,0
video06,3454,3405,3454,0,0.11224231123924255,0
video06,3459,3410,3459,0,0.06342384964227676,0
video06,3464,3415,3464,0,0.08347500115633011,0
video06,3469,3420,3469,0,0.2068493813276291,0
video06,3474,3425,3474,0,0.29943951964378357,0
video06,3479,3430,3479,0,0.5129681825637817,0
video06,3484,3435,3484,0,0.48894190788269043,0
video06,3489,3440,3489,0,0.6685362458229065,0
video06,3494,3445,3494,0,0.7872723937034607,0
video06,3499,3450,3499,0,0.8572619557380676,0
video06,3504,3455,3504,0,0.7973788380622864,0
video06,3509,3460,3509,0,0.7620739936828613,0
video06,3514,3465,3514,0,0.8223164677619934,0
video06,3519,3470,3519,0,0.6224585175514221,0
video06,3524,3475,3524,0,0.7685943245887756,0
video06,3529,3480,3529,0,0.5353609323501587,0
video06,3534,3485,3534,0,0.5230127573013306,0
video06,3539,3490,3539,0,0.6679418087005615,0
video06,3544,3495,3544,0,0.5958293676376343,0
video06,3549,3500,3549,0,0.3313819468021393,0
video06,3554,3505,3554,0,0.18116997182369232,0
video06,3559,3510,3559,0,0.4698650538921356,0
video06,3564,3515,3564,0,0.2729368209838867,0
video06,3569,3520,3569,0,0.5984249114990234,0
video06,3574,3525,3574,0,0.27665627002716064,0
video06,3579,3530,3579,0,0.3235856890678406,0
video06,3584,3535,3584,0,0.5253929495811462,0
video06,3589,3540,3589,0,0.17621520161628723,0
video06,3594,3545,3594,0,0.1571132391691208,0
video06,3599,3550,3599,0,0.26301369071006775,0
video06,3604,3555,3604,0,0.2915939390659332,0
video06,3609,3560,3609,0,0.41573724150657654,0
video06,3614,3565,3614,0,0.549946129322052,0
video06,3619,3570,3619,0,0.6132565140724182,0
video06,3624,3575,3624,0,0.5539966225624084,0
video06,3629,3580,3629,0,0.7247925400733948,0
video06,3634,3585,3634,0,0.8161247372627258,0
video06,3639,3590,3639,0,0.4068773686885834,0
video06,3644,3595,3644,0,0.7261608242988586,0
video06,3649,3600,3649,0,0.7828938961029053,0
video06,3654,3605,3654,0,0.7877683639526367,0
video06,3659,3610,3659,0,0.2929579019546509,0
video06,3664,3615,3664,0,0.21715596318244934,0
video06,3669,3620,3669,0,0.7257238030433655,0
video06,3674,3625,3674,0,0.8390997648239136,0
video06,3679,3630,3679,0,0.8706244826316833,0
video06,3684,3635,3684,0,0.9168075919151306,0
video06,3689,3640,3689,0,0.9202163815498352,0
video06,3694,3645,3694,0,0.9023893475532532,0
video06,3699,3650,3699,0,0.8769727945327759,0
video06,3704,3655,3704,0,0.8413177132606506,0
video06,3709,3660,3709,0,0.5113999843597412,0
video06,3714,3665,3714,0,0.5232869982719421,0
video06,3719,3670,3719,0,0.8221006393432617,0
video06,3724,3675,3724,0,0.1415538489818573,0
video06,3729,3680,3729,0,0.32154643535614014,0
video06,3734,3685,3734,0,0.14357326924800873,0
video06,3739,3690,3739,0,0.16544058918952942,0
video06,3744,3695,3744,0,0.14780372381210327,0
video06,3749,3700,3749,0,0.12685099244117737,0
video06,3754,3705,3754,0,0.20933274924755096,0
video06,3759,3710,3759,0,0.1394473761320114,0
video06,3764,3715,3764,0,0.04415583238005638,0
video06,3769,3720,3769,0,0.0409683957695961,0
video06,3774,3725,3774,0,0.02890767529606819,0
video06,3779,3730,3779,0,0.04809621721506119,0
video06,3784,3735,3784,0,0.1964430958032608,0
video06,3789,3740,3789,0,0.47913503646850586,0
video06,3794,3745,3794,0,0.7290483713150024,0
video06,3799,3750,3799,0,0.8128384351730347,0
video06,3804,3755,3804,0,0.8488103151321411,0
video06,3809,3760,3809,0,0.8882119655609131,0
video06,3814,3765,3814,0,0.9091391563415527,0
video06,3819,3770,3819,0,0.9413461089134216,0
video06,3824,3775,3824,0,0.9339571595191956,0
video06,3829,3780,3829,0,0.9444262981414795,0
video06,3834,3785,3834,0,0.9644488096237183,1
video06,3839,3790,3839,0,0.9552384614944458,1
video06,3844,3795,3844,0,0.956390380859375,1
video06,3849,3800,3849,0,0.9679569005966187,1
video06,3854,3805,3854,0,0.9754900932312012,1
video06,3859,3810,3859,0,0.9693636298179626,1
video06,3864,3815,3864,0,0.9729558229446411,1
video06,3869,3820,3869,0,0.9696062803268433,1
video06,3874,3825,3874,0,0.9560074806213379,1
video06,3879,3830,3879,0,0.9671210646629333,1
video06,3884,3835,3884,0,0.9734642505645752,1
video06,3889,3840,3889,0,0.8678421974182129,0
video06,3894,3845,3894,0,0.8469875454902649,0
video06,3899,3850,3899,0,0.4847399890422821,0
video06,3904,3855,3904,0,0.8768829703330994,0
video06,3909,3860,3909,0,0.9260596632957458,0
video06,3914,3865,3914,0,0.9359240531921387,0
video06,3919,3870,3919,0,0.9154379367828369,0
video06,3924,3875,3924,0,0.8980214595794678,0
video06,3929,3880,3929,0,0.9306962490081787,0
video06,3934,3885,3934,0,0.9381124377250671,0
video06,3939,3890,3939,0,0.9101025462150574,0
video06,3944,3895,3944,0,0.8981155753135681,0
video06,3949,3900,3949,0,0.9336749315261841,0
video06,3954,3905,3954,0,0.8843984007835388,0
video06,3959,3910,3959,0,0.5716027617454529,0
video06,3964,3915,3964,0,0.6623215079307556,0
video06,3969,3920,3969,0,0.6968583464622498,0
video06,3974,3925,3974,0,0.8253505825996399,0
video06,3979,3930,3979,0,0.9095008373260498,0
video06,3984,3935,3984,0,0.8769187331199646,0
video06,3989,3940,3989,0,0.827946126461029,0
video06,3994,3945,3994,0,0.8334076404571533,0
video06,3999,3950,3999,0,0.9041652083396912,0
video06,4004,3955,4004,0,0.9326239228248596,0
video06,4009,3960,4009,0,0.9448251128196716,0
video06,4014,3965,4014,0,0.9596282839775085,1
video06,4019,3970,4019,0,0.9621340036392212,1
video06,4024,3975,4024,0,0.9665320515632629,1
video06,4029,3980,4029,0,0.9686552882194519,1
video06,4034,3985,4034,0,0.9734750986099243,1
video06,4039,3990,4039,0,0.9368722438812256,0
video06,4044,3995,4044,0,0.8864269852638245,0
video06,4049,4000,4049,0,0.49532148241996765,0
video06,4054,4005,4054,0,0.295197993516922,0
video06,4059,4010,4059,0,0.5454363226890564,0
video06,4064,4015,4064,0,0.5498714447021484,0
video06,4069,4020,4069,0,0.6322455406188965,0
video06,4074,4025,4074,0,0.7384555339813232,0
video06,4079,4030,4079,0,0.7308734655380249,0
video06,4084,4035,4084,0,0.5237278342247009,0
video06,4089,4040,4089,0,0.6695283055305481,0
video06,4094,4045,4094,0,0.6662440299987793,0
video06,4099,4050,4099,0,0.8061574101448059,0
video06,4104,4055,4104,0,0.8406435251235962,0
video06,4109,4060,4109,1,0.8734258413314819,0
video06,4114,4065,4114,1,0.9331376552581787,0
video06,4119,4070,4119,1,0.9062586426734924,0
video06,4124,4075,4124,1,0.9045355319976807,0
video06,4129,4080,4129,1,0.941342830657959,0
video06,4134,4085,4134,1,0.9616729617118835,1
video06,4139,4090,4139,1,0.9653303623199463,1
video06,4144,4095,4144,1,0.9686216115951538,1
video06,4149,4100,4149,1,0.9544174671173096,1
video06,4154,4105,4154,1,0.9479127526283264,0
video06,4244,4195,4244,0,0.9577666521072388,1
video06,4249,4200,4249,0,0.9592834711074829,1
video06,4254,4205,4254,0,0.9716748595237732,1
video06,4259,4210,4259,0,0.9728689193725586,1
video06,4264,4215,4264,0,0.9771540760993958,1
video06,4269,4220,4269,0,0.9799177050590515,1
video06,4274,4225,4274,0,0.9816584587097168,1
video06,4279,4230,4279,0,0.9795368909835815,1
video06,4284,4235,4284,0,0.9791718125343323,1
video06,4289,4240,4289,0,0.8369648456573486,0
video06,4294,4245,4294,0,0.7533106207847595,0
video06,4299,4250,4299,0,0.36412250995635986,0
video06,4304,4255,4304,0,0.3670310080051422,0
video06,4309,4260,4309,0,0.2884558141231537,0
video06,4314,4265,4314,0,0.6135432720184326,0
video06,4319,4270,4319,0,0.791175365447998,0
video06,4324,4275,4324,0,0.7311873435974121,0
video06,4329,4280,4329,0,0.7345250248908997,0
video06,4334,4285,4334,0,0.5747631788253784,0
video06,4339,4290,4339,0,0.4940989315509796,0
video06,4344,4295,4344,0,0.3952764868736267,0
video06,4349,4300,4349,0,0.30251890420913696,0
video06,4354,4305,4354,0,0.29219263792037964,0
video06,4359,4310,4359,0,0.5121442675590515,0
video06,4364,4315,4364,0,0.550721287727356,0
video06,4369,4320,4369,0,0.819891631603241,0
video06,4374,4325,4374,0,0.831047773361206,0
video06,4379,4330,4379,0,0.854283332824707,0
video06,4384,4335,4384,0,0.8832921385765076,0
video06,4389,4340,4389,0,0.8993141055107117,0
video06,4394,4345,4394,0,0.9224516153335571,0
video06,4399,4350,4399,0,0.515587329864502,0
video06,4404,4355,4404,0,0.12846948206424713,0
video06,4409,4360,4409,0,0.199427530169487,0
video06,4414,4365,4414,0,0.25383636355400085,0
video06,4419,4370,4419,0,0.24737310409545898,0
video06,4424,4375,4424,0,0.2928290367126465,0
video06,4429,4380,4429,0,0.10734590142965317,0
video06,4434,4385,4434,0,0.0851326659321785,0
video06,4439,4390,4439,0,0.06541774421930313,0
video06,4444,4395,4444,0,0.058859482407569885,0
video06,4449,4400,4449,0,0.1044042631983757,0
video06,4454,4405,4454,0,0.1944919228553772,0
video06,4459,4410,4459,0,0.2842869758605957,0
video06,4464,4415,4464,0,0.08597695827484131,0
video06,4469,4420,4469,0,0.050038713961839676,0
video06,4474,4425,4474,0,0.12305142730474472,0
video06,4479,4430,4479,0,0.25902459025382996,0
video06,4484,4435,4484,0,0.34878742694854736,0
video06,4489,4440,4489,0,0.673520028591156,0
video06,4494,4445,4494,0,0.5214747190475464,0
video06,4499,4450,4499,0,0.12356118112802505,0
video06,4504,4455,4504,0,0.13307693600654602,0
video06,4509,4460,4509,0,0.17647092044353485,0
video06,4514,4465,4514,0,0.26901331543922424,0
video06,4519,4470,4519,0,0.12803016602993011,0
video06,4524,4475,4524,0,0.08100397139787674,0
video06,4529,4480,4529,0,0.09130199998617172,0
video06,4534,4485,4534,0,0.054664935916662216,0
video06,4539,4490,4539,0,0.05703654885292053,0
video06,4544,4495,4544,0,0.1293599158525467,0
video06,4549,4500,4549,0,0.12314733117818832,0
video06,4554,4505,4554,0,0.24737252295017242,0
video06,4559,4510,4559,0,0.32272815704345703,0
video06,4564,4515,4564,0,0.7497926354408264,0
video06,4569,4520,4569,0,0.8201731443405151,0
video06,4574,4525,4574,0,0.8623546361923218,0
video06,4579,4530,4579,0,0.9080513119697571,0
video06,4584,4535,4584,0,0.9373310804367065,0
video06,4589,4540,4589,0,0.9612330794334412,1
video06,4594,4545,4594,0,0.9556239247322083,1
video06,4599,4550,4599,0,0.8530905246734619,0
video06,4604,4555,4604,0,0.9543034434318542,1
video06,4609,4560,4609,0,0.8092396259307861,0
video06,4614,4565,4614,0,0.9105709791183472,0
video06,4619,4570,4619,0,0.9174502491950989,0
video06,4624,4575,4624,0,0.8904248476028442,0
video06,4629,4580,4629,0,0.8580837845802307,0
video06,4634,4585,4634,0,0.8433980345726013,0
video06,4639,4590,4639,0,0.926956295967102,0
video06,4644,4595,4644,0,0.8639975190162659,0
video06,4649,4600,4649,0,0.8992584347724915,0
video06,4654,4605,4654,0,0.9289370179176331,0
video06,4659,4610,4659,0,0.8739594221115112,0
video06,4664,4615,4664,0,0.1376766562461853,0
video06,4669,4620,4669,0,0.5193856358528137,0
video06,4674,4625,4674,0,0.6868005990982056,0
video06,4679,4630,4679,0,0.32829612493515015,0
video06,4684,4635,4684,0,0.5707115530967712,0
video06,4689,4640,4689,0,0.5881383419036865,0
video06,4694,4645,4694,0,0.856640636920929,0
video06,4699,4650,4699,0,0.8508856892585754,0
video06,4704,4655,4704,0,0.8741006255149841,0
video06,4709,4660,4709,0,0.8927736878395081,0
video06,4714,4665,4714,0,0.8666852116584778,0
video06,4719,4670,4719,0,0.45279109477996826,0
video06,4724,4675,4724,0,0.616087794303894,0
video06,4729,4680,4729,0,0.7266484498977661,0
video06,4734,4685,4734,0,0.871905505657196,0
video06,4739,4690,4739,0,0.9202601909637451,0
video06,4744,4695,4744,0,0.916047215461731,0
video06,4749,4700,4749,0,0.9204779267311096,0
video06,4754,4705,4754,0,0.9325165152549744,0
video06,4759,4710,4759,0,0.934130847454071,0
video06,4764,4715,4764,0,0.8348007202148438,0
video06,4769,4720,4769,0,0.5489397048950195,0
video06,4774,4725,4774,0,0.8705300092697144,0
video06,4779,4730,4779,0,0.817097544670105,0
video06,4784,4735,4784,0,0.614500880241394,0
video06,4789,4740,4789,0,0.4073663353919983,0
video06,4794,4745,4794,0,0.4793063998222351,0
video06,4799,4750,4799,0,0.21489760279655457,0
video06,4804,4755,4804,0,0.3389067053794861,0
video06,4809,4760,4809,0,0.17379437386989594,0
video06,4814,4765,4814,0,0.09378326684236526,0
video06,4819,4770,4819,0,0.09219752997159958,0
video06,4824,4775,4824,0,0.15727539360523224,0
video06,4829,4780,4829,0,0.28496962785720825,0
video06,4834,4785,4834,0,0.3319556713104248,0
video06,4839,4790,4839,0,0.5801124572753906,0
video06,4844,4795,4844,0,0.40995892882347107,0
video06,4849,4800,4849,0,0.48677143454551697,0
video06,4854,4805,4854,0,0.4355738162994385,0
video06,4859,4810,4859,0,0.3053297996520996,0
video06,4864,4815,4864,0,0.6386704444885254,0
video06,4869,4820,4869,0,0.744868814945221,0
video06,4874,4825,4874,0,0.8120322823524475,0
video06,4879,4830,4879,0,0.7683116793632507,0
video06,4884,4835,4884,0,0.6804420351982117,0
video06,4889,4840,4889,0,0.7039307951927185,0
video06,4894,4845,4894,0,0.5851551294326782,0
video06,4899,4850,4899,0,0.24493896961212158,0
video06,4904,4855,4904,0,0.4637823700904846,0
video06,4909,4860,4909,0,0.5626978874206543,0
video06,4914,4865,4914,0,0.3484390079975128,0
video06,4919,4870,4919,0,0.5644816160202026,0
video06,4924,4875,4924,0,0.732688844203949,0
video06,4929,4880,4929,0,0.773150622844696,0
video06,4934,4885,4934,0,0.8042547702789307,0
video06,4939,4890,4939,0,0.8757554292678833,0
video06,4944,4895,4944,0,0.8770036101341248,0
video06,4949,4900,4949,0,0.9248263835906982,0
video06,4954,4905,4954,0,0.9364603757858276,0
video06,4959,4910,4959,0,0.9391273856163025,0
video06,4964,4915,4964,0,0.9332982897758484,0
video06,4969,4920,4969,0,0.7840880751609802,0
video06,4974,4925,4974,0,0.6202205419540405,0
video06,4979,4930,4979,0,0.6119734048843384,0
video06,4984,4935,4984,0,0.16659267246723175,0
video06,4989,4940,4989,0,0.6657792329788208,0
video06,4994,4945,4994,0,0.6318048238754272,0
video06,4999,4950,4999,0,0.516019880771637,0
video06,5004,4955,5004,0,0.20089998841285706,0
video06,5009,4960,5009,0,0.0817999467253685,0
video06,5014,4965,5014,0,0.11242400854825974,0
video06,5019,4970,5019,0,0.3476806581020355,0
video06,5024,4975,5024,0,0.6219239234924316,0
video06,5029,4980,5029,0,0.5784962773323059,0
video06,5034,4985,5034,0,0.5682287216186523,0
video06,5039,4990,5039,0,0.5674356818199158,0
video06,5044,4995,5044,0,0.7146837711334229,0
video06,5049,5000,5049,0,0.8274030685424805,0
video06,5054,5005,5054,0,0.8759071230888367,0
video06,5059,5010,5059,0,0.8777151703834534,0
video06,5064,5015,5064,0,0.8766157627105713,0
video06,5069,5020,5069,0,0.9459238648414612,0
video06,5074,5025,5074,0,0.9619760513305664,1
video06,5079,5030,5079,0,0.9577106833457947,1
video06,5084,5035,5084,0,0.9222710728645325,0
video06,5089,5040,5089,0,0.9330235719680786,0
video06,5094,5045,5094,0,0.9426867365837097,0
video06,5099,5050,5099,0,0.9512341022491455,1
video06,5104,5055,5104,0,0.9436712265014648,0
video06,5109,5060,5109,0,0.9101290106773376,0
video06,5114,5065,5114,0,0.7288191914558411,0
video06,5119,5070,5119,0,0.8330393433570862,0
video06,5124,5075,5124,0,0.7403172850608826,0
video06,5129,5080,5129,0,0.8996997475624084,0
video06,5134,5085,5134,0,0.9221854209899902,0
video06,5139,5090,5139,0,0.9217881560325623,0
video06,5144,5095,5144,0,0.930175244808197,0
video06,5149,5100,5149,0,0.9221651554107666,0
video06,5154,5105,5154,0,0.9113097190856934,0
video06,5159,5110,5159,0,0.7523980736732483,0
video06,5164,5115,5164,0,0.9032222628593445,0
video06,5169,5120,5169,0,0.8788557648658752,0
video06,5174,5125,5174,0,0.9104123711585999,0
video06,5179,5130,5179,0,0.8429127931594849,0
video06,5184,5135,5184,0,0.8644987940788269,0
video06,5189,5140,5189,0,0.8516854643821716,0
video06,5194,5145,5194,0,0.8131256103515625,0
video06,5199,5150,5199,0,0.7416151762008667,0
video06,5204,5155,5204,0,0.7718226313591003,0
video06,5209,5160,5209,0,0.7650490999221802,0
video06,5214,5165,5214,0,0.713333010673523,0
video06,5219,5170,5219,0,0.8127260208129883,0
video06,5224,5175,5224,0,0.893044650554657,0
video06,5229,5180,5229,0,0.554503321647644,0
video06,5234,5185,5234,0,0.5031827092170715,0
video06,5239,5190,5239,0,0.8543723821640015,0
video06,5244,5195,5244,0,0.8115091919898987,0
video06,5249,5200,5249,0,0.8216792941093445,0
video06,5254,5205,5254,0,0.8977993726730347,0
video06,5259,5210,5259,0,0.8995968103408813,0
video06,5264,5215,5264,0,0.9181852340698242,0
video06,5269,5220,5269,0,0.9219769239425659,0
video06,5274,5225,5274,0,0.877069354057312,0
video06,5279,5230,5279,0,0.8947830200195312,0
video06,5284,5235,5284,0,0.9445599913597107,0
video06,5289,5240,5289,0,0.8495537042617798,0
video06,5294,5245,5294,0,0.44501522183418274,0
video06,5299,5250,5299,0,0.4836980402469635,0
video06,5304,5255,5304,0,0.4016593396663666,0
video06,5309,5260,5309,0,0.2996824383735657,0
video06,5314,5265,5314,0,0.45206189155578613,0
video06,5319,5270,5319,0,0.5178924798965454,0
video06,5324,5275,5324,0,0.7842658758163452,0
video06,5329,5280,5329,0,0.43061405420303345,0
video06,5334,5285,5334,0,0.7031935453414917,0
